"","incubation.number","slope","rsq","n","datetime","incubation.duration","slope.se","rate","rate.se","rate.cv","deployment","rolling.avg.3"
"39",41,-0.0291026156941648,0.90533007910544,71,2024-06-15 11:46:24,5.83333333333333,0.00113294808907497,-0.909456740442651,0.035404627783593,3.89294247974465,"full",-1.65501341381622
"40",42,-0.0494205231388323,0.82845160151349,71,2024-06-15 17:46:24,5.83333333333333,0.00270733847985955,-1.54439134808851,0.0846043274956109,5.47816637281254,"full",-1.41226525821595
"41",43,-0.0537987927565395,0.806078152122182,71,2024-06-15 23:46:24,5.83333333333333,0.00317667496329107,-1.68121227364186,0.099271092602846,5.90473280258678,"full",-1.37835345405767
"42",44,-0.0391750503018111,0.788935326936616,71,2024-06-16 05:46:24,5.83333333333333,0.0024393386131714,-1.2242203219316,0.0762293316616064,6.2267657459999,"full",-1.48327464788732
"43",45,-0.0703299798792758,0.95040428478207,71,2024-06-16 11:46:24,5.83333333333333,0.00193412186137595,-2.19781187122737,0.0604413081679984,2.75006741747395,"full",-1.70108148893361
"44",46,-0.0882857142857139,0.961859104945339,71,2024-06-16 17:46:24,5.83333333333333,0.00211643823970996,-2.75892857142856,0.0661386949909364,2.39726014206631,"full",-2.06032025486251
"45",47,-0.0556257545271631,0.657066849692523,71,2024-06-16 23:46:24,5.83333333333333,0.00483783804768476,-1.73830482897385,0.151182438990149,8.69711896729843,"full",-2.23168175720992
"46",48,-0.0461229988627422,0.64522948553443,70,2024-06-17 05:46:24,5.75,0.00414743641639801,-1.44134371446069,0.129607388012438,8.99212219209857,"full",-1.97952570495437
"47",49,-0.056289738430584,0.927685599093177,71,2024-06-17 11:41:24,5.83333333333333,0.00189198057884466,-1.75905432595575,0.0591243930888957,3.36114651017225,"full",-1.64623428979676
"48",50,-0.063323943661972,0.973651952284224,71,2024-06-17 17:41:24,5.83333333333333,0.00125405261928295,-1.97887323943662,0.0391891443525922,1.98037668970394,"full",-1.72642375995102
"49",51,-0.0731670020120718,0.947543630529178,71,2024-06-17 23:41:24,5.83333333333333,0.00207247939537904,-2.28646881287724,0.064764981105595,2.83253288830545,"full",-2.00813212608987
"50",52,-0.0715694164989939,0.637114453636866,71,2024-06-18 05:41:24,5.83333333333333,0.00650248018760916,-2.23654426559356,0.203202505862786,9.08555707967882,"full",-2.16729543930248
"51",53,-0.0447967806841045,0.849272945183323,71,2024-06-18 11:41:24,5.83333333333333,0.00227192620689132,-1.39989939637827,0.0709976939653536,5.07162830050749,"full",-1.97430415828302
"52",54,-0.0569456740442657,0.940394671146355,71,2024-06-18 17:41:24,5.83333333333333,0.00172593190478717,-1.7795523138833,0.053935372024599,3.0308393635758,"full",-1.80533199195171
"53",55,-0.0868370221327961,0.913573508596968,71,2024-06-18 23:41:24,5.83333333333333,0.00321537824535222,-2.71365694164988,0.100480570167257,3.70277350187697,"full",-1.96436955063715
"54",56,-0.0942952275249724,0.836343812178882,52,2024-06-19 05:41:24,4.25,0.00589900143546399,-2.94672586015539,0.18434379485825,6.25588546769427,"full",-2.47997837189619
"55",1,-0.0488340590227379,0.801139230011867,53,2024-06-05 13:28:59,4.33333333333333,0.00340689143715622,-1.52606434446056,0.106465357411132,6.97646582187633,"first",NA
"56",2,-0.0460563380281683,0.971232179226076,71,2024-06-05 17:58:59,5.83333333333333,0.000954238224059809,-1.43926056338026,0.029819944501869,2.07189339168952,"first",NA
"57",3,-0.0363453766074716,0.939969578709175,70,2024-06-05 23:58:59,5.75,0.00111384180384461,-1.13579301898349,0.034807556370144,3.06460383083672,"first",-1.36703930894144
"58",4,-0.0421167002012075,0.955391429338968,71,2024-06-06 05:53:59,5.83333333333333,0.00109559054450511,-1.31614688128773,0.0342372045157848,2.60132094696655,"first",-1.29706682121716
"59",6,-0.0736700201207246,0.940941427558462,71,2024-06-06 17:48:59,5.83333333333333,0.00222190978034026,-2.30218812877264,0.0694346806356332,3.01602982692169,"first",-1.58470934301462
"60",7,-0.0556136820925554,0.44638130220824,71,2024-06-06 23:48:59,5.83333333333333,0.0074560615062756,-1.73792756539236,0.233001922071113,13.4068833886359,"first",-1.78542085848424
"61",8,-0.0559798792756538,0.658198612692699,71,2024-06-07 05:48:59,5.83333333333333,0.00485641555457919,-1.74937122736418,0.1517629860806,8.67528765231062,"first",-1.92982897384306
"62",9,-0.00282599947511115,0.0402788372762669,70,2024-06-07 11:48:59,5.75,0.00167282955778879,-0.0883124835972234,0.0522759236808996,59.1942628624514,"first",-1.19187042545125
"63",10,-0.0564570028868873,0.959319983559391,70,2024-06-07 17:43:59,5.75,0.00140984762497596,-1.76428134021523,0.0440577382804989,2.49720593174353,"first",-1.20065501705888
"64",11,-0.0701408450704222,0.976891267003037,71,2024-06-07 23:38:59,5.83333333333333,0.00129870766097008,-2.19190140845069,0.0405846144053149,1.85157116323044,"first",-1.34816507742105
"65",12,-0.031987927565392,0.932155396701478,71,2024-06-08 05:38:59,5.83333333333333,0.00103890312618424,-0.999622736418501,0.0324657226932576,3.2477975450596,"first",-1.65193516169481
"66",13,-0.029668795380981,0.951419384263953,70,2024-06-08 11:38:59,5.75,0.000813000788376443,-0.927149855655656,0.0254062746367638,2.74025547022247,"first",-1.37289133350828
"67",14,-0.0523822937625756,0.974346516965269,71,2024-06-08 17:33:59,5.83333333333333,0.00102323742762449,-1.63694668008049,0.0319761696132652,1.95340324778893,"first",-1.18790642405155
"68",15,-0.0407775347738606,0.903748650644872,70,2024-06-08 23:33:59,5.75,0.00161378655455745,-1.27429796168314,0.0504308298299203,3.95753829530647,"first",-1.2794648324731
"69",16,-0.0655935613682096,0.908862029072366,71,2024-06-09 05:28:59,5.83333333333333,0.00250056048413508,-2.04979879275655,0.0781425151292211,3.81220417366603,"first",-1.65368114484006
"70",18,-0.0284279590587001,0.955006535744519,70,2024-06-09 17:28:59,5.75,0.000748277642805666,-0.888373720584379,0.0233836763376771,2.63218911094028,"first",-1.40415682500802
"71",19,-0.0442696177062372,0.911530718122489,71,2024-06-09 23:23:59,5.83333333333333,0.00166032008983329,-1.38342555331991,0.0518850028072904,3.75047306902622,"first",-1.44053268888695
"72",20,-0.0282641938588053,0.930078795148419,70,2024-06-10 05:23:59,5.75,0.000939781143933841,-0.883256058087666,0.0293681607479325,3.32498831782908,"first",-1.05168511066399
"73",21,-0.022325955734406,0.94099327309569,71,2024-06-10 11:18:59,5.83333333333333,0.000673043318273096,-0.697686116700187,0.0210326036960342,3.01462264943885,"first",-0.988122576035922
"74",22,-0.0196539235412486,0.950876353756058,71,2024-06-10 17:18:59,5.83333333333333,0.000537784140648522,-0.614185110664017,0.0168057543952663,2.73626861079342,"first",-0.731709095150623
"75",23,-0.0390139095442215,0.797137995944664,70,2024-06-10 23:18:59,5.75,0.0023867043072549,-1.21918467325692,0.0745845096017157,6.11757277119234,"first",-0.843685300207042
"76",24,-0.0450704225352111,0.975225357600772,71,2024-06-11 05:13:59,5.83333333333333,0.000864805193180565,-1.40845070422535,0.0270251622868926,1.91878652236938,"first",-1.0806068293821
"77",25,-0.0224190359548594,0.888368609451041,70,2024-06-11 11:13:59,5.75,0.000963738130489265,-0.700594873589356,0.0301168165777895,4.29874920772573,"first",-1.10941008369054
"78",26,-0.019939637826962,0.468887981110048,71,2024-06-11 17:08:59,5.83333333333333,0.00255476662958776,-0.623113682092564,0.0798364571746175,12.812502673109,"first",-0.910719753302422
"79",27,-0.0665754527162973,0.918901899484249,71,2024-06-11 23:08:59,5.83333333333333,0.00238100523063757,-2.08048289738429,0.0744064134574242,3.57640111105804,"first",-1.1347304843554
"80",28,-0.0151272854518424,0.253501647303312,70,2024-06-12 05:08:59,5.75,0.00314796996232329,-0.472727670370074,0.0983740613226027,20.8098800828796,"first",-1.05877474994898
"81",29,-0.0381046277665988,0.958551220966138,71,2024-06-12 11:03:59,5.83333333333333,0.000953896788708934,-1.19076961770621,0.0298092746471542,2.50336204450496,"first",-1.24799339515353
"82",30,-0.00917924940950036,0.33389641921539,70,2024-06-12 17:03:59,5.75,0.00157223593122392,-0.286851544046886,0.0491323728507476,17.1281535241507,"first",-0.650116277374391
"83",31,-0.0901126760563381,0.928950104624105,71,2024-06-12 22:58:59,5.83333333333333,0.0030001769427047,-2.81602112676057,0.0937555294595219,3.32936172135095,"first",-1.43121409617122
"84",32,-0.0691589537223337,0.94124565991144,71,2024-06-13 04:58:59,5.83333333333333,0.00208013897846297,-2.16121730382293,0.0650043430769678,3.00776525164698,"first",-1.75469665821013
"85",1,-0.0329268763264526,0.881615667183524,72,2024-06-13 12:05:02,5.91666666666667,0.00144214516478642,-1.02896488520164,0.0450670363995758,4.37984201868503,"second",NA
"86",2,-0.0444627766599588,0.958432379394785,71,2024-06-13 18:10:02,5.83333333333333,0.0011147279210503,-1.38946177062371,0.0348352475328218,2.50710370514078,"second",NA
"87",3,-0.0386438631790738,0.967676226153742,71,2024-06-14 00:10:02,5.83333333333333,0.000850260462162643,-1.20762072434606,0.0265706394425826,2.2002470566221,"second",-1.20868246005714
"88",4,-0.0182132796780681,0.949889730363388,71,2024-06-14 06:10:02,5.83333333333333,0.000503605407594125,-0.569164989939628,0.0157376689873164,2.76504515658732,"second",-1.05541582830313
"89",5,-0.0429577464788726,0.89487630663553,71,2024-06-14 12:10:02,5.83333333333333,0.00177249796755727,-1.34242957746477,0.0553905614861648,4.12614280972355,"second",-1.03973843058348
"90",6,-0.0690020120724343,0.846307189136119,71,2024-06-14 18:10:02,5.83333333333333,0.00353997317504708,-2.15631287726357,0.110624161720221,5.13024630547154,"second",-1.35596914822266
"91",7,-0.148498938838511,0.953502579814394,72,2024-06-15 00:10:02,5.91666666666667,0.00391947431533915,-4.64059183870346,0.122483572354348,2.63939550409952,"second",-2.71311143114393
"92",8,-0.091460764587525,0.96554970176786,71,2024-06-15 06:15:02,5.83333333333333,0.00207978986827264,-2.85814889336016,0.0649934333835201,2.27396947494611,"second",-3.21835120310906
"93",9,-0.0536217303822935,0.932839104511239,71,2024-06-15 12:15:02,5.83333333333333,0.00173209276107442,-1.67567907444667,0.0541278987835756,3.23020676267914,"second",-3.05813993550343
"94",10,-0.0578953722334003,0.823174852132519,71,2024-06-15 18:15:02,5.83333333333333,0.00323031796708674,-1.80923038229376,0.10094743647146,5.57957888942139,"second",-2.11435278336686
"95",11,-0.0368289738430581,0.277793710624743,71,2024-06-16 00:15:02,5.83333333333333,0.00714882229706357,-1.15090543259557,0.223400696783236,19.4108647379841,"second",-1.54527162977867
"96",12,-0.0153802816901408,0.460579495192956,71,2024-06-16 06:15:02,5.83333333333333,0.00200378522557126,-0.480633802816899,0.062618288299102,13.0282739025239,"second",-1.14692320590207
"97",13,-0.0519678068410465,0.941899651731043,71,2024-06-16 12:15:02,5.83333333333333,0.00155380635482094,-1.6239939637827,0.0485564485881545,2.98994021351249,"second",-1.08517773306506
"98",14,-0.0731187122736421,0.942291281000959,71,2024-06-16 18:15:02,5.83333333333333,0.00217837236863399,-2.28495975855132,0.0680741365198121,2.97922693233651,"second",-1.46319584171697
"99",15,-0.0602655935613674,0.702522458859889,71,2024-06-17 00:15:02,5.83333333333333,0.00472108563547165,-1.88329979879273,0.147533926108489,7.83379928161539,"second",-1.93075117370892
"100",16,-0.0420724346076448,0.759703951346504,71,2024-06-17 06:15:02,5.83333333333333,0.00284855245234466,-1.3147635814889,0.0890172641357705,6.77059095559699,"second",-1.82767437961098
"101",17,-0.0433802816901397,0.963561437111846,71,2024-06-17 12:15:02,5.83333333333333,0.00101556736679686,-1.35563380281687,0.0317364802124017,2.34108061826554,"second",-1.51789906103283
"102",18,-0.0520925553319918,0.963746625193586,71,2024-06-17 18:15:02,5.83333333333333,0.00121630894796564,-1.62789235412475,0.0380096546239264,2.33489975719941,"second",-1.4327632461435
"103",19,-0.0616740442655938,0.878944483535874,71,2024-06-18 00:15:02,5.83333333333333,0.00275543044628018,-1.92731388329981,0.0861072014462555,4.46773108378325,"second",-1.63694668008047
"104",20,-0.0377867203219319,0.7612411846796,71,2024-06-18 06:15:02,5.83333333333333,0.00254761163274213,-1.18083501006037,0.0796128635231916,6.7420819034762,"second",-1.57868041582831
"105",21,-0.0478672032193152,0.962490979901101,71,2024-06-18 12:15:02,5.83333333333333,0.00113758284233767,-1.4958501006036,0.0355494638230521,2.37653918722921,"second",-1.53466633132126
"106",22,-0.0363138832997984,0.967008237894311,71,2024-06-18 18:15:02,5.83333333333333,0.000807487517066499,-1.1348088531187,0.0252339849083281,2.22363306727645,"second",-1.27049798792756
"107",23,-0.127223340040242,0.961238143208244,71,2024-06-19 00:15:02,5.83333333333333,0.00307559422049526,-3.97572937625755,0.0961123193904768,2.4174763997883,"second",-2.20212944332662
"108",24,-0.0284625346901025,0.718040980383603,46,2024-06-19 06:15:02,3.75,0.00268884405407567,-0.889454209065702,0.0840263766898648,9.44695925135118,"second",-1.99999747948065
